Time,T1,T2,T1-T2
0.0,19.416,20.834,-1.5459999999999994
10.0,19.448,20.608,-1.0959999999999965
20.0,20.931,20.705,0.12900000000000134
30.0,22.703,20.802,1.9649999999999999
40.0,25.185,21.06,4.317999999999998
50.0,27.988,21.35,6.542000000000002
60.0,30.824,21.769,8.959000000000003
70.0,33.66,22.188,11.440000000000001
80.0,36.496,22.8,13.600000000000001
90.0,39.493,23.509,15.854999999999997
100.0,41.749,24.186,17.531000000000002
110.0,44.392,25.088,19.336
120.0,46.809,25.926,20.819000000000003
130.0,48.742,26.699,21.977999999999998
140.0,51.03,27.634,23.396
150.0,52.706,28.439,24.364
160.0,54.479,29.342,25.105000000000004
170.0,56.509,30.309,26.199999999999996
180.0,57.895,31.114,26.715999999999998
190.0,59.731,32.146,27.747
200.0,61.278,33.016,28.231
210.0,62.084,33.725,28.552999999999997
220.0,63.309,34.434,28.616999999999997
230.0,64.275,35.304,29.003999999999998
240.0,65.468,36.077,29.294000000000004
250.0,66.531,36.851,29.745000000000005
260.0,67.369,37.463,30.067999999999998
270.0,68.336,38.301,29.938000000000002
280.0,69.303,39.139,30.164
290.0,69.947,39.59,30.196999999999996
300.0,70.721,40.202,30.421999999999997
310.0,71.559,40.879,30.711999999999996
320.0,72.074,41.427,30.615000000000002
330.0,72.977,42.071,30.873000000000005
340.0,73.428,42.49,30.938000000000002
350.0,73.814,42.909,30.904999999999994
360.0,74.362,43.457,30.970000000000006
370.0,74.588,43.876,30.777
380.0,75.297,44.295,30.96999999999999
390.0,75.909,44.714,31.388999999999996
400.0,76.618,45.133,31.582000000000008
410.0,77.005,45.52,31.517000000000003
420.0,77.359,45.938,31.356
430.0,77.585,46.293,31.259999999999998
440.0,77.939,46.647,31.196000000000005
450.0,78.294,46.905,31.452999999999996
460.0,78.552,47.292,31.162999999999997
470.0,78.906,47.582,31.259999999999998
480.0,79.229,47.872,31.259999999999998
